Sample ID,Arch,Difficulty,Predicted X,Predicted Y,Correct X,Correct Y,Error (px),Status,n95
sample_001,DRAM,easy,260.35,539.03,260.39,538.97,0.07,AMBIGUOUS,0.000
sample_002,FinFET,easy,511.99,484.05,522.77,483.92,10.78,AMBIGUOUS,0.001
sample_003,DRAM,easy,457.97,338.74,457.88,338.61,0.16,AMBIGUOUS,0.000
sample_004,FinFET,easy,495.01,543.95,507.00,543.85,11.98,AMBIGUOUS,0.002
sample_005,DRAM,easy,451.93,411.68,451.85,411.05,0.64,INFORMATION_LIMITED,0.001
sample_006,FinFET,easy,489.10,545.05,495.53,544.96,6.43,AMBIGUOUS,0.001
sample_007,DRAM,easy,548.03,503.06,547.94,502.96,0.13,AMBIGUOUS,0.001
sample_008,FinFET,easy,514.07,490.96,521.73,490.82,7.66,AMBIGUOUS,0.001
sample_009,DRAM,medium,307.60,654.73,312.52,648.18,8.19,INFORMATION_LIMITED,0.035
sample_010,FinFET,medium,453.69,417.03,449.16,424.52,8.75,AMBIGUOUS,0.006
sample_011,DRAM,medium,423.77,415.99,436.18,410.49,13.57,INFORMATION_LIMITED,0.018
sample_012,FinFET,medium,519.19,492.09,513.82,489.60,5.92,AMBIGUOUS,0.010
sample_013,DRAM,medium,399.05,831.24,398.22,840.83,9.63,INFORMATION_LIMITED,0.045
sample_014,FinFET,medium,196.99,117.96,202.51,115.66,5.99,INFORMATION_LIMITED,0.098
sample_015,DRAM,medium,514.81,518.92,513.08,530.11,11.33,INFORMATION_LIMITED,0.005
sample_016,FinFET,medium,124.97,375.96,118.81,374.68,6.29,INFORMATION_LIMITED,0.167
sample_017,DRAM,hard,456.25,482.00,457.26,487.90,5.99,AMBIGUOUS,0.006
sample_018,FinFET,hard,587.38,602.08,575.86,599.85,11.73,AMBIGUOUS,0.004
sample_019,DRAM,hard,216.13,560.22,210.68,560.73,5.46,INFORMATION_LIMITED,0.027
sample_020,FinFET,hard,560.37,295.21,553.78,299.40,7.81,INFORMATION_LIMITED,0.065
sample_021,DRAM,hard,338.07,554.12,341.86,563.38,10.00,AMBIGUOUS,0.008
sample_022,FinFET,hard,384.72,747.11,384.90,750.57,3.46,INFORMATION_LIMITED,0.021
sample_023,DRAM,hard,217.05,230.47,228.09,225.07,12.29,INFORMATION_LIMITED,0.047
sample_024,FinFET,hard,524.08,392.96,533.69,402.31,13.40,AMBIGUOUS,0.004
sample_025,DRAM,extreme,364.50,779.13,365.00,779.25,0.51,INFORMATION_LIMITED,0.017
sample_026,FinFET,extreme,522.58,440.20,514.49,440.02,8.10,INFORMATION_LIMITED,0.050
sample_027,DRAM,extreme,554.45,197.60,565.51,201.45,11.71,INFORMATION_LIMITED,0.037
sample_028,FinFET,extreme,512.37,502.05,511.20,498.79,3.47,AMBIGUOUS,0.006
sample_029,DRAM,extreme,452.55,503.65,457.96,504.85,5.54,INFORMATION_LIMITED,0.042
sample_030,FinFET,extreme,541.03,537.10,539.48,529.68,7.58,AMBIGUOUS,0.001
